iter	AUC	Logloss
0	0.8786399456	0.6894044561
1	0.8841834271	0.6847957292
2	0.8841084399	0.6805663339
3	0.8846128708	0.6763327552
4	0.8846405665	0.6721856494
5	0.8843669226	0.6662414749
6	0.8849486608	0.6628490933
7	0.8859217817	0.6588110592
8	0.8860359602	0.655379242
9	0.8862901228	0.6518909968
10	0.8863821063	0.6479425915
11	0.8866114334	0.6422334616
12	0.88671521	0.6367349405
13	0.8866605416	0.631520504
14	0.8866160005	0.6264569556
15	0.8868338503	0.62403038
16	0.8868479727	0.6205492646
17	0.8869361808	0.6165535578
18	0.8869955307	0.6142461462
19	0.8870328915	0.6116813208
20	0.8870629212	0.6092112327
21	0.8870465014	0.6062404854
22	0.8870656303	0.6019625734
23	0.8869778296	0.5997875412
24	0.8869456674	0.595656521
25	0.8869058857	0.5934710481
26	0.8869955673	0.5906403928
27	0.8869855086	0.5864060521
28	0.8870109528	0.5842912872
29	0.886987751	0.580259043
30	0.8871957663	0.577857475
31	0.8872440736	0.5740229275
32	0.887136334	0.5702772846
33	0.8871591331	0.5681051326
34	0.887290285	0.5664173794
35	0.8873246713	0.5642695922
36	0.8873437453	0.5625416442
37	0.8872565578	0.5608089112
38	0.8873362493	0.5588257937
39	0.8873305015	0.5572266253
40	0.8873639542	0.5557062819
41	0.8873770378	0.5540072343
42	0.887351319	0.5516617648
43	0.8873915172	0.5495029293
44	0.8874214919	0.5479151945
45	0.8874692592	0.5462608937
46	0.8874682204	0.5445056837
47	0.887594311	0.5430401553
48	0.8876335664	0.5408462262
49	0.8876856812	0.5394213427
50	0.8877084574	0.5364112614
51	0.8877254446	0.5340998703
52	0.8877503671	0.5311797829
53	0.8877918878	0.5298712749
54	0.8877983861	0.528404006
55	0.8876092297	0.5264803611
56	0.887628862	0.5239171075
57	0.8876389298	0.5221793301
58	0.8877509071	0.5204068008
59	0.8877118164	0.5192740664
60	0.8877008836	0.5169544264
61	0.8877595425	0.5157984066
62	0.8878104584	0.5138633107
63	0.8878035482	0.5126963888
64	0.8878230065	0.511487668
65	0.8878243245	0.5103785906
66	0.8878536585	0.5091991505
67	0.8878432338	0.5081323526
68	0.8879030596	0.5069542985
69	0.8879462461	0.5046560932
70	0.8880022873	0.5036835821
71	0.8880253427	0.5026494037
72	0.8880408014	0.5017054805
73	0.8880758283	0.5007909313
74	0.8881034691	0.4999343772
75	0.8881243828	0.4987403269
76	0.8881498453	0.4967847415
77	0.8881486097	0.495892031
78	0.8881581101	0.494812809
79	0.8881546412	0.4936783961
80	0.8881531768	0.4928618942
81	0.888152678	0.4918547275
82	0.8881879063	0.4909146019
83	0.888206724	0.4898724497
84	0.8882237478	0.4887863066
85	0.8882247134	0.4874398023
86	0.8882574705	0.4866661382
87	0.8883016546	0.4858351516
88	0.8883152416	0.4850724213
89	0.8883500992	0.4842607438
90	0.8883556365	0.4834569377
91	0.8883482504	0.4827531564
92	0.8883556365	0.4812214236
93	0.8883544925	0.4795437386
94	0.8883976194	0.4779152188
95	0.8883977933	0.4771614393
96	0.8883973906	0.4763054844
97	0.8884043878	0.4754598504
98	0.8884089549	0.4747409507
99	0.8884047813	0.4731887697
100	0.8884428195	0.4725412542
101	0.8884518714	0.4719116077
102	0.8884800476	0.4711808804
103	0.8884833196	0.470493373
104	0.8885042333	0.4690825927
105	0.8884984992	0.4684345069
106	0.88852182	0.4677160483
107	0.8885552818	0.4670027811
108	0.8885619998	0.4656272067
109	0.8885769231	0.4649358345
110	0.8885901989	0.4643944403
111	0.8886680966	0.4635315987
112	0.8886713274	0.4629352815
113	0.8886515258	0.4623679314
114	0.8886800636	0.461722922
115	0.8887043362	0.4611339956
116	0.8887264397	0.46003334
117	0.8887427633	0.4590585417
118	0.8887508176	0.4584575072
119	0.8887738363	0.4578368966
120	0.8887712553	0.4573083471
121	0.8888007449	0.4567362199
122	0.8888207799	0.4562028282
123	0.8888112979	0.4556601055
124	0.8888222627	0.4550341046
125	0.8888302254	0.4545887778
126	0.888792471	0.4540723712
127	0.8888067765	0.4529134325
128	0.8888143548	0.4518986075
129	0.8888350122	0.4508548475
130	0.8888515464	0.4504042984
131	0.8888468236	0.4498690885
132	0.888863701	0.4493374773
133	0.8888965679	0.4489282161
134	0.8889126948	0.4484140374
135	0.8889370589	0.4480285365
136	0.8889507329	0.4475666033
137	0.8889505041	0.4471036923
138	0.8889443261	0.446703388
139	0.8889638211	0.4463373551
140	0.8889855036	0.445927084
141	0.8889721042	0.4455117494
142	0.8889792889	0.4450343859
143	0.88897863	0.4446503774
144	0.8890117349	0.4442300764
145	0.8890104169	0.4437602036
146	0.889000349	0.4433680009
147	0.8889958277	0.4429357915
148	0.8889984087	0.4425432747
149	0.8890113047	0.442109003
150	0.8890016487	0.4411492227
151	0.8890089433	0.4407104863
152	0.8890217569	0.4403722097
153	0.8890244661	0.4395656597
154	0.8890164484	0.4391546874
155	0.8890237797	0.4387416155
156	0.889050075	0.4379968867
157	0.8890420299	0.437613672
158	0.8890368587	0.4367822793
159	0.889043055	0.4364572338
160	0.8890667419	0.4360996129
161	0.889090264	0.4357522475
162	0.889093623	0.4354254039
163	0.8890877562	0.4350974822
164	0.889092424	0.4347785962
165	0.889050313	0.4344169225
166	0.8890542028	0.4340913007
167	0.8890727643	0.4337653312
168	0.8890922684	0.4331248014
